Sentence,Sentiment
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive
"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral
"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",positive
No pricing details were disclosed .,neutral
The expansion aims to attract new customers both in Finland and abroad .,positive
Net sales in 2007 are expected to be 10 % up on 2006 .,positive
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,neutral
"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral
These savings will have full impact as of the beginning of 2007 .,neutral
"The Russian government will contribute 20 % of the necessary funds , he said .",neutral
$FIO won't stay down,positive
Finnish publishing and printing group Ilkka-Yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral
@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,positive
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral
EasyJet attracts more passengers in June but still lags Ryanair,positive
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral
